41.404938,41.648468,40.880566,42.34835,43.227993,42.073895,37.91138,42.43794,37.515095,37.37877,37.78017,40.037506,44.21286,41.955784,39.611355,43.180626,42.346962,43.403114,35.30468,42.619232,41.53915,36.184956,42.24237,35.128574,42.211796,36.620934,32.605404,42.30625,40.97276,35.846897,38.695812,36.24235,41.15776,42.77269,37.0301,35.812252,37.97193,42.816967,40.064945,41.9923,40.745926,40.61026,42.072968,42.547646,36.052067,36.63854,33.92968,40.078255,39.153168,38.535877,36.094143,34.28801,37.600853,40.24417,42.79791,41.00429,34.701496,40.03052,40.398506,36.296543,39.67155,36.916584,38.76347,39.73669,36.04167,35.12036,33.809586,38.25725,42.61664,39.807068,39.00741,41.64161,42.835743,37.87198,41.05825,39.11882,38.94288,43.356,39.949013,40.868774,44.55768,42.108707,41.834843,36.505825,41.559696,43.884033,36.815487,38.549496,41.62138,38.67667,34.06983,40.27982,36.561443,41.005352,41.0899,38.807148,41.743713,42.79427,41.286194,34.350334,38.042625,39.758938,41.50932,42.592148,36.986427,38.282536,39.70812,37.800858,42.715195,37.76015,39.080284,41.596653,34.113766,40.512543,40.456852,38.989235,38.14494,40.21323,38.030342,42.08509,36.21695,34.34663,37.998985,40.682022,35.08346,40.179775,33.832886,44.032417,44.258247,37.302048,42.996803,38.72778,43.93517,39.051903,36.415985,41.17006,40.694508,38.746464,40.730537,37.296062,38.31765,41.23287,43.42203,39.326702,41.733917,41.407238,41.892746,35.581455,38.607143,33.946297,35.362118,40.851837,37.107174,35.35261,47.57629,46.211422,36.981487,45.50164,38.77455,45.69145,45.181175,45.594425,45.637943,45.1897,38.73971,35.53192,41.461197,38.0133,40.229507,40.509422,35.768803,42.02396,37.22315,40.738464,35.827824,44.330204,39.894238,40.309235,40.731358,38.79443,36.10585,34.42267,33.91417,36.91348,37.1012,37.897995,35.706223,44.559364,45.90155,34.827583,42.628597,42.94776,43.29882,43.20049,33.66707,44.757965,40.920578,40.64085,44.530334,38.3057,34.5755,38.555412,35.58104,34.110386,37.051315,39.878483,44.275177
112.8046,113.03932,112.29881,113.704704,114.55324,113.42858,109.37254,113.8023,108.99964,108.89358,109.26405,111.464264,115.55156,113.32642,111.03547,114.504906,113.55265,114.75965,106.82596,113.97093,112.91714,107.68055,113.57209,106.65837,113.57667,108.14002,104.227585,113.69001,112.38256,107.32437,110.074646,107.779594,112.56391,114.08901,108.55094,107.32211,109.4747,114.1811,111.42637,113.35852,112.15849,112.009926,113.44981,113.891754,107.60433,108.163605,105.53374,111.50023,110.50722,109.99941,107.58655,105.8463,109.106186,111.63671,114.15071,112.40431,106.227776,111.4465,111.80612,107.82643,111.09461,108.45413,110.2264,111.16477,107.552734,106.67799,105.4283,109.755875,113.95006,111.248055,110.464096,113.03268,114.19689,109.37017,112.47165,110.55507,110.39178,114.68038,111.38803,112.298195,115.89479,113.46778,113.19727,108.04002,112.928734,115.22644,108.330124,109.98197,112.9936,110.14715,105.67865,111.64019,108.09456,112.36561,112.49153,110.24538,113.14993,114.18404,112.659256,105.95394,109.50849,111.143555,112.88123,113.943565,108.50268,109.77431,111.16593,109.31855,114.08702,109.22095,110.53462,113.00192,105.68686,111.94222,111.86786,110.47055,109.628716,111.64486,109.5296,113.47018,107.740974,105.915375,109.48351,112.10205,106.62957,111.57575,105.411316,115.39448,115.61548,108.79553,114.31782,110.193405,115.26848,110.47701,107.94277,112.56264,112.077835,110.207664,112.05043,108.7906,109.79576,112.6362,114.76167,110.779755,113.07109,112.8186,113.25348,107.12774,110.06033,105.56785,106.91363,112.239265,108.6226,106.92426,118.842804,117.51215,108.48176,116.83383,110.238335,117.0112,116.510796,116.92437,116.966606,116.52534,110.20955,107.03635,112.74253,109.48473,111.65806,111.9357,107.27278,113.40559,108.7279,112.16121,107.34379,115.63771,111.32882,111.73894,112.14222,110.24982,107.63133,106.02065,105.532074,108.44853,108.61782,109.37749,107.26337,115.90539,117.21338,106.38246,113.994316,114.30521,114.64179,114.561035,105.26523,116.09964,112.176216,112.02311,115.87937,109.7885,106.14445,110.04297,107.1478,105.7255,108.56313,111.337746,115.61634
-27.126873,-26.91849,-27.615135,-26.091068,-25.259039,-26.352222,-30.206882,-26.207926,-30.628672,-30.781328,-30.44881,-28.39304,-24.394934,-26.583536,-28.69363,-25.323326,-25.698034,-25.158287,-32.55173,-25.909555,-26.86839,-31.78635,-26.123629,-32.752903,-26.321865,-31.542929,-35.07873,-26.288319,-27.529753,-31.941193,-29.30566,-31.896732,-27.247686,-25.6485,-31.189533,-32.12415,-30.326645,-25.777893,-28.088043,-26.4845,-27.712017,-27.791441,-26.45239,-25.993736,-32.0513,-31.54605,-33.97376,-28.324913,-28.829147,-29.749897,-31.857714,-33.49788,-30.651485,-28.053797,-25.759151,-27.480268,-33.062473,-28.242586,-27.975674,-31.78439,-28.652925,-31.279554,-29.499123,-28.61726,-31.946842,-32.828297,-34.106037,-30.076706,-25.831366,-28.605946,-29.261234,-26.874397,-25.852829,-30.391434,-27.396656,-29.134811,-29.30072,-25.26413,-28.480457,-27.623028,-24.116323,-26.455946,-26.646671,-31.66199,-26.86223,-24.873934,-31.351852,-29.688847,-26.863182,-29.667702,-33.878586,-27.869614,-31.584335,-27.30191,-27.317965,-29.398571,-26.732738,-25.77614,-27.049702,-33.64266,-30.190477,-28.47248,-26.894375,-25.922106,-31.177082,-30.011885,-28.674305,-30.478718,-25.923508,-30.363161,-29.241741,-26.917288,-33.710716,-27.979229,-27.940376,-29.379894,-30.102541,-28.26495,-30.261023,-26.4591,-31.864222,-33.486004,-30.277445,-27.811518,-32.834095,-28.100893,-33.925594,-24.60627,-24.393816,-30.8947,-25.544327,-29.563894,-24.815205,-29.169075,-31.681816,-27.352629,-27.611813,-29.573406,-27.358353,-30.89959,-29.955158,-27.325392,-25.21553,-29.001982,-26.590145,-27.112286,-26.6304,-32.458878,-29.653198,-34.022724,-32.634426,-27.552532,-31.045403,-32.70542,-21.30516,-22.55604,-31.167385,-23.246576,-29.515245,-23.043985,-23.514307,-23.177567,-23.128717,-23.517628,-29.611526,-32.33248,-26.712143,-30.136053,-28.178148,-27.915108,-32.146698,-26.585754,-30.962275,-27.757528,-32.155224,-24.369884,-28.547632,-28.127796,-27.749985,-29.472187,-31.970959,-33.56018,-34.03459,-31.269108,-31.050694,-30.297739,-32.39517,-24.092506,-22.881231,-33.070816,-26.005886,-25.566824,-25.243986,-25.333307,-34.135326,-23.946009,-27.037317,-27.722164,-24.14785,-29.984665,-33.32103,-29.799965,-32.478413,-33.867165,-31.0794,-28.533897,-24.353712
41.43219,41.661736,40.902405,42.329357,43.23512,42.06337,37.91899,42.412903,37.562492,37.394188,37.77603,40.03688,44.221024,41.998257,39.64787,43.187035,42.38923,43.37479,35.400402,42.604565,41.550808,36.26183,42.256023,35.15442,42.2447,36.58826,32.605392,42.3125,40.97219,35.857147,38.729958,36.243702,41.17616,42.78781,37.037445,35.90522,37.989113,42.85542,40.06981,41.962376,40.773148,40.577557,42.108707,42.53795,36.054714,36.63062,33.917515,40.098866,39.17508,38.545265,36.159874,34.336502,37.606503,40.30166,42.836777,41.010235,34.717392,40.013634,40.43637,36.330154,39.68377,36.904835,38.78899,39.74532,36.048923,35.126747,33.810513,38.27726,42.632977,39.81318,39.03262,41.64372,42.832146,37.880524,41.041977,39.137238,38.929646,43.36935,39.97044,40.883713,44.52552,42.11246,41.82794,36.51085,41.577385,43.888054,36.81609,38.481606,41.64296,38.678772,34.078083,40.315285,36.5615,41.019363,41.0772,38.82502,41.760593,42.78243,41.305126,34.362953,37.96235,39.78132,41.541405,42.61319,36.988632,38.288895,39.70554,37.793774,42.719486,37.778183,39.099693,41.626938,34.142303,40.514244,40.491497,39.00312,38.175823,40.227406,38.053024,42.07476,36.200787,34.40531,38.00304,40.699245,35.101055,40.21541,33.905716,44.047794,44.243103,37.278038,42.98194,38.730625,43.940727,39.074085,36.425217,41.195877,40.694973,38.74144,40.77035,37.283897,38.354366,41.243984,43.46059,39.36502,41.735817,41.43342,41.897957,35.54277,38.546417,33.95762,35.325825,40.88493,37.113464,35.334427,47.55658,46.22048,36.973995,45.47308,38.775177,45.698917,45.181274,45.559895,45.60949,45.199383,38.738586,35.563515,41.50104,38.07088,40.25531,40.545403,35.787235,42.033722,37.23598,40.748672,35.85026,44.32272,39.903114,40.315975,40.735764,38.788963,36.10842,34.417244,33.917633,36.934383,37.120277,37.943375,35.7193,44.562386,45.863316,34.89813,42.63772,42.949615,43.277058,43.207516,33.67383,44.72015,40.964897,40.60909,44.514988,38.33127,34.613926,38.551384,35.583,34.10472,37.039383,39.87506,44.288303
112.83332,113.05364,112.32207,113.68485,114.561165,113.417816,109.380844,113.77615,109.04978,108.91,109.259926,111.46372,115.56037,113.3715,111.07416,114.512215,113.597694,114.72976,106.926895,113.95575,112.9297,107.761406,113.58665,106.68559,113.61151,108.10553,104.227585,113.69684,112.38217,107.33529,110.110825,107.78113,112.58367,114.1055,108.55872,107.42015,109.49286,114.22169,111.43194,113.327194,112.187416,111.97539,113.48766,113.8819,107.60724,108.15538,105.52084,111.522446,110.53062,110.00946,107.65562,105.897484,109.11241,111.6974,114.19175,112.41072,106.244606,111.42892,111.846275,107.861984,111.10798,108.441795,110.25354,111.174355,107.56047,106.684814,105.42931,109.77705,113.967224,111.25489,110.49081,113.03519,114.19332,109.37944,112.45461,110.57489,110.3782,114.694695,111.4108,112.31415,115.860825,113.47224,113.190475,108.04545,112.94765,115.23091,108.330635,109.90894,113.01655,110.14935,105.68743,111.67811,108.094666,112.38083,112.47838,110.26422,113.16812,114.17181,112.67931,105.967285,109.422966,111.16741,112.91511,113.96579,108.505,109.78116,111.16339,109.31118,114.09178,109.23999,110.55516,113.03387,105.71688,111.94436,111.90462,110.48517,109.661255,111.659836,109.55359,113.459404,107.723885,105.97713,109.48795,112.12045,106.648186,111.61327,105.48789,115.41103,115.599655,108.77025,114.30227,110.1967,115.2746,110.50067,107.95265,112.59011,112.07868,110.202736,112.093,108.77787,109.83439,112.64834,114.80249,110.82036,113.0736,112.84625,113.259285,107.086945,109.99576,105.57978,106.874596,112.27436,108.62934,106.90518,118.8222,117.521996,108.47399,116.80376,110.2393,117.019325,116.51108,116.887924,116.93665,116.53582,110.20866,107.06971,112.78494,109.54521,111.6854,111.97367,107.292274,113.416145,108.741486,112.172195,107.367546,115.62994,111.33845,111.746315,112.14704,110.24428,107.633804,106.014885,105.53575,108.47067,108.638084,109.4255,107.27719,115.908714,117.17303,106.45656,114.00421,114.30749,114.618965,114.568695,105.27239,116.0597,112.223366,111.989395,115.86337,109.815475,106.18491,110.038826,107.149956,105.719604,108.55028,111.334366,115.630585
-27.11489,-26.90397,-27.599648,-26.066969,-25.230583,-26.326687,-30.225641,-26.182392,-30.62041,-30.776005,-30.449913,-28.382109,-24.391697,-26.572855,-28.687323,-25.295439,-25.700304,-25.155266,-32.538437,-25.92888,-26.875364,-31.831211,-26.143723,-32.765488,-26.313988,-31.536018,-35.078724,-26.265137,-27.511078,-31.9463,-29.306244,-31.89529,-27.24969,-25.62672,-31.188797,-32.107502,-30.32162,-25.764826,-28.092934,-26.51868,-27.709562,-27.802856,-26.443779,-26.026747,-32.04732,-31.537537,-33.9677,-28.357475,-28.843819,-29.759577,-31.894339,-33.495544,-30.678188,-28.050758,-25.742262,-27.470839,-33.068104,-28.260727,-27.964075,-31.778782,-28.69994,-31.292723,-29.500925,-28.646935,-31.94771,-32.825817,-34.112648,-30.074337,-25.825758,-28.642061,-29.257996,-26.887096,-25.879532,-30.415716,-27.410873,-29.160397,-29.338472,-25.263378,-28.471964,-27.605923,-24.125435,-26.490627,-26.686476,-31.651726,-26.852734,-24.854591,-31.339886,-29.621256,-26.854536,-29.663662,-33.871403,-27.854076,-31.577675,-27.293531,-27.33871,-29.38794,-26.729282,-25.78577,-27.052856,-33.642143,-30.153744,-28.481377,-26.893423,-25.923357,-31.173779,-30.01307,-28.665443,-30.468788,-25.907785,-30.35465,-29.238653,-26.908777,-33.708675,-28.011705,-27.929577,-29.373268,-30.093061,-28.272575,-30.261106,-26.474688,-31.855152,-33.49653,-30.269234,-27.801855,-32.848415,-28.090012,-33.88966,-24.601547,-24.409687,-30.893915,-25.55212,-29.591982,-24.800217,-29.177254,-31.689426,-27.34764,-27.591002,-29.598692,-27.35076,-30.893698,-29.957628,-27.380484,-25.214212,-28.990833,-26.569784,-27.104475,-26.641214,-32.45811,-29.630869,-34.021107,-32.60343,-27.54317,-31.037994,-32.697796,-21.323603,-22.559494,-31.167051,-23.285229,-29.54809,-23.062428,-23.52442,-23.20719,-23.154903,-23.524553,-29.656754,-32.341896,-26.713062,-30.12357,-28.166082,-27.902676,-32.154808,-26.573656,-30.953362,-27.746546,-32.174892,-24.380447,-28.546064,-28.110407,-27.743109,-29.456432,-31.94973,-33.55616,-34.036827,-31.257957,-31.049326,-30.293016,-32.396618,-24.104958,-22.919567,-33.041092,-26.02598,-25.54683,-25.227997,-25.323143,-34.132908,-23.965952,-27.039654,-27.729055,-24.16187,-29.98615,-33.340534,-29.799196,-32.474476,-33.864475,-31.07189,-28.555092,-24.351442
41.453136,41.687336,40.930107,42.37308,43.28612,42.109207,37.88259,42.45945,37.576492,37.403225,37.773262,40.056576,44.225662,42.016308,39.658,43.236652,42.381393,43.379932,35.424644,42.56788,41.536816,36.178047,42.217754,35.13057,42.257828,36.60124,32.605404,42.35459,41.005985,35.84648,38.726837,36.245922,41.170986,42.825645,37.038548,35.93557,37.997734,42.8782,40.058186,41.898323,40.776436,40.55732,42.123276,42.47592,36.061848,36.646107,33.928715,40.03653,39.14527,38.52646,36.091396,34.34037,37.55593,40.30623,42.866768,41.026966,34.706604,39.979355,40.456318,36.339584,39.594864,36.87965,38.78438,39.688526,36.046368,35.130695,33.798088,38.280914,42.642548,39.744427,39.037636,41.619076,42.78098,37.834545,41.01515,39.087986,38.858532,43.36921,39.98533,40.914604,44.50813,42.046272,41.752876,36.52954,41.593327,43.92295,36.83907,38.60997,41.65721,38.68575,34.091335,40.341843,36.573586,41.032475,41.038055,38.844337,41.765224,42.763287,41.298424,34.363754,38.033566,39.76255,41.542057,42.610096,36.994507,38.28619,39.72132,37.811848,42.74774,37.793156,39.104668,41.64135,34.145706,40.45216,40.50999,39.01458,38.192295,40.211952,38.052082,42.04519,36.2177,34.385574,38.017593,40.715885,35.07395,40.234848,33.97218,44.05432,44.212345,37.279392,42.96727,38.677547,43.96753,39.05727,36.410194,41.20373,40.73176,38.69329,40.78134,37.294777,38.34869,41.140026,43.46141,39.384228,41.7713,41.44661,41.876617,35.544262,38.590652,33.96054,35.385933,40.900635,37.126884,35.348366,47.52053,46.211754,36.974094,45.400238,38.71326,45.662342,45.16062,45.50417,45.559956,45.18443,38.65339,35.5454,41.496277,38.093353,40.27653,40.567276,35.771446,42.0551,37.25268,40.76802,35.813087,44.302315,39.90487,40.347267,40.747803,38.817543,36.148808,34.425003,33.91334,36.95437,37.121944,37.950737,35.71634,44.53755,45.791317,34.95306,42.59872,42.985355,43.30588,43.22507,33.67811,44.682613,40.957413,40.5978,44.487568,38.32748,34.57761,38.55231,35.589867,34.109585,37.053684,39.834507,44.290184
112.85564,113.080925,112.35156,113.73117,114.615326,113.466484,109.342636,113.82544,109.06491,108.9197,109.25719,111.48464,115.565475,113.39096,111.08517,114.564964,113.59008,114.73518,106.95268,113.9171,112.91507,107.67303,113.54638,106.66049,113.62565,108.11913,104.227585,113.741455,112.41806,107.32427,110.10784,107.783585,112.57846,114.14589,108.55991,107.45242,109.50212,114.24598,111.420105,113.25954,112.19114,111.95385,113.50332,113.81659,107.61486,108.17185,105.53264,111.457016,110.49957,109.98977,107.583405,105.90184,109.05912,111.70245,114.22365,112.42854,106.23328,111.39275,111.867645,107.872185,111.01435,108.41531,110.24888,111.11469,107.55792,106.68911,105.41623,109.781044,113.977356,111.18257,110.49628,113.0093,114.139496,109.33109,112.42625,110.52321,110.30325,114.69482,111.426674,112.34695,115.842354,113.402664,113.11142,108.06526,112.96482,115.26795,108.35478,110.04344,113.031876,110.15676,105.70147,111.706665,108.107506,112.39508,112.4371,110.2847,113.173325,114.15171,112.6723,105.968216,109.497475,111.14802,112.916046,113.96271,108.511246,109.778404,111.18018,109.330284,114.12178,109.255936,110.56059,113.049286,105.72058,111.879166,111.92442,110.49736,109.6789,111.64376,109.55281,113.42826,107.74169,105.956314,109.503456,112.13827,106.61971,111.633965,105.55823,115.41826,115.56726,108.77162,114.286804,110.140816,115.30307,110.48322,107.937,112.59873,112.11782,110.152054,112.1052,108.7894,109.82861,112.53876,114.80362,110.841,113.111374,112.8604,113.23696,107.08842,110.04186,105.58289,106.93739,112.291306,108.64357,106.920006,118.78424,117.513084,108.47419,116.72677,110.17401,116.98102,116.48952,116.82901,116.88432,116.52034,110.11884,107.05068,112.7804,109.56903,111.70805,111.99696,107.275734,113.438965,108.759254,112.1929,107.32849,115.60844,111.340515,111.77957,112.15991,110.274605,107.67628,106.02302,105.53129,108.491905,108.640045,109.43365,107.27412,115.88275,117.096924,106.51469,113.963326,114.34542,114.64945,114.58743,105.27698,116.02001,112.21599,111.97721,115.834496,109.81169,106.14655,110.03989,107.15731,105.72477,108.565186,111.29174,115.63293
-27.111485,-26.89127,-27.595509,-26.050112,-25.20812,-26.312735,-30.20685,-26.177351,-30.621662,-30.77916,-30.449312,-28.378069,-24.378378,-26.579914,-28.686989,-25.271322,-25.711185,-25.145018,-32.505585,-25.939796,-26.868923,-31.788445,-26.129953,-32.762066,-26.306192,-31.532581,-35.078724,-26.262768,-27.506588,-31.946943,-29.320347,-31.888556,-27.25256,-25.612585,-31.183624,-32.07893,-30.326712,-25.757915,-28.089779,-26.509935,-27.71402,-27.789421,-26.438705,-26.02154,-32.048172,-31.535769,-33.960766,-28.351099,-28.838276,-29.749796,-31.856604,-33.543716,-30.67258,-28.030464,-25.735668,-27.464848,-33.0618,-28.257273,-27.968029,-31.778465,-28.695366,-31.298763,-29.507868,-28.648537,-31.945774,-32.83389,-34.117836,-30.079426,-25.8087,-28.637121,-29.257963,-26.914452,-25.899174,-30.411427,-27.411491,-29.159595,-29.332047,-25.267885,-28.465939,-27.604454,-24.124416,-26.503227,-26.686943,-31.646736,-26.856121,-24.854374,-31.343992,-29.583355,-26.855389,-29.656603,-33.863293,-27.852991,-31.573286,-27.282333,-27.344418,-29.371067,-26.737795,-25.814175,-27.039837,-33.64028,-30.131966,-28.4745,-26.890268,-25.912376,-31.167852,-30.01362,-28.660753,-30.46772,-25.907051,-30.367167,-29.228222,-26.901318,-33.72796,-28.015928,-27.93602,-29.372017,-30.098001,-28.27987,-30.266865,-26.475288,-31.84951,-33.4741,-30.263577,-27.790373,-32.841057,-28.069752,-33.884438,-24.605787,-24.43574,-30.891445,-25.544844,-29.612926,-24.799366,-29.165487,-31.678112,-27.337324,-27.582056,-29.593418,-27.364428,-30.893114,-29.9613,-27.37541,-25.205349,-28.99579,-26.561172,-27.09885,-26.666147,-32.449757,-29.610842,-34.02285,-32.602097,-27.540934,-31.039946,-32.69313,-21.330212,-22.56073,-31.159342,-23.284895,-29.579298,-23.054783,-23.520782,-23.213081,-23.161394,-23.520065,-29.647224,-32.343998,-26.727999,-30.100706,-28.15692,-27.891209,-32.146515,-26.57217,-30.962057,-27.744577,-32.165207,-24.381516,-28.545612,-28.100126,-27.743876,-29.454529,-31.951416,-33.56033,-34.061058,-31.255655,-31.041565,-30.291298,-32.396637,-24.098232,-22.928928,-33.03073,-26.043036,-25.52535,-25.214378,-25.303133,-34.131454,-23.96415,-27.052322,-27.721712,-24.17537,-29.992426,-33.315933,-29.79656,-32.473457,-33.866127,-31.065681,-28.57098,-24.368816
41.457092,41.708797,40.935715,42.401554,43.32385,42.131966,37.916172,42.466736,37.57314,37.396816,37.77391,40.0626,44.24829,42.00051,39.657326,43.277176,42.35878,43.39759,35.48529,42.548054,41.548748,36.257805,42.24343,35.137184,42.269558,36.60724,32.605385,42.35646,41.012394,35.844894,38.699585,36.25812,41.16521,42.847878,37.04771,35.988205,37.987434,42.887863,40.061996,41.915127,40.76747,40.582603,42.129868,42.485603,36.05942,36.648804,33.94138,40.04863,39.154366,38.54402,36.16187,34.250633,37.566696,40.342247,42.87583,41.036495,34.71815,39.98623,40.446663,36.3394,39.603428,36.8686,38.769806,39.685673,36.04969,35.11535,33.788307,38.270744,42.674168,39.753887,39.03711,41.56834,42.744637,37.842705,41.014423,39.08958,38.870632,43.36002,39.9949,40.915123,44.509247,42.022808,41.752014,36.53831,41.58599,43.920525,36.831383,38.681007,41.654427,38.6983,34.106205,40.34135,36.581043,41.050488,41.02788,38.874203,41.74872,42.71074,41.32256,34.367107,38.07476,39.77449,41.547512,42.630447,37.005203,38.28422,39.728497,37.812733,42.746674,37.768764,39.122932,41.65242,34.10946,40.444717,40.49557,39.015263,38.181915,40.19813,38.040726,42.044502,36.22777,34.427273,38.027473,40.735435,35.08767,40.270454,33.9813,44.045643,44.164295,37.28383,42.980766,38.638603,43.966393,39.07829,36.430866,41.22128,40.745434,38.70338,40.753452,37.295456,38.341274,41.149822,43.47456,39.373074,41.783493,41.454422,41.82979,35.559776,38.628654,33.95726,35.38906,40.903458,37.122147,35.356552,47.508396,46.20885,36.987972,45.40132,38.65539,45.675804,45.16639,45.49363,45.54837,45.191906,38.671406,35.54162,41.466827,38.134933,40.29151,40.586426,35.786625,42.05573,37.236416,40.769684,35.831287,44.300705,39.90497,40.36451,40.744522,38.81963,36.14573,34.41726,33.868366,36.957657,37.135323,37.952873,35.71594,44.548817,45.773827,34.97168,42.567013,43.021805,43.328747,43.259502,33.680477,44.68562,40.932213,40.61192,44.4627,38.31538,34.623474,38.55613,35.591118,34.106354,37.065243,39.8051,44.257095
